 2024-01-03 13:58:34,869 - 't'
 2024-01-03 13:58:34,940 - 'e'
 2024-01-03 13:58:35,165 - 's'
 2024-01-03 13:58:35,236 - 't'
 2024-01-03 13:58:35,420 - Key.space
 2024-01-03 13:58:35,621 - 't'
 2024-01-03 13:58:35,740 - 'e'
 2024-01-03 13:58:35,926 - 's'
 2024-01-03 13:58:36,020 - 't'
 2024-01-03 13:58:36,205 - Key.space
 2024-01-03 13:58:36,388 - 't'
 2024-01-03 13:58:36,477 - 'e'
 2024-01-03 13:58:36,685 - 's'
 2024-01-03 13:58:36,764 - 't'
 2024-01-03 13:58:36,944 - Key.space
 2024-01-03 13:58:37,101 - 't'
 2024-01-03 13:58:37,172 - 'e'
 2024-01-03 13:58:37,381 - 's'
 2024-01-03 13:58:37,501 - 't'
 2024-01-03 13:58:37,677 - Key.space
 2024-01-03 13:58:37,829 - 'e'
 2024-01-03 13:58:37,908 - 't'
 2024-01-03 13:58:38,356 - Key.backspace
 2024-01-03 13:58:38,492 - Key.backspace
 2024-01-03 13:58:38,749 - 't'
 2024-01-03 13:58:38,845 - 'e'
 2024-01-03 13:58:39,053 - 's'
 2024-01-03 13:58:39,149 - 't'
 2024-01-03 13:58:39,343 - Key.space
 2024-01-03 13:58:39,485 - 't'
 2024-01-03 13:58:39,564 - 'e'
 2024-01-03 13:58:39,772 - 's'
 2024-01-03 13:58:39,901 - 't'
 2024-01-03 13:58:40,204 - Key.space
 2024-01-03 13:58:40,437 - 't'
 2024-01-03 13:58:40,917 - 'e'
 2024-01-03 13:58:41,157 - 's'
 2024-01-03 13:58:41,277 - 't'
 2024-01-03 13:58:41,636 - Key.space
 2024-01-03 14:01:19,525 - 't'
 2024-01-03 14:01:19,636 - 'e'
 2024-01-03 14:01:19,853 - 's'
 2024-01-03 14:01:20,053 - 't'
 2024-01-03 14:01:20,261 - Key.space
 2024-01-03 14:01:20,413 - 't'
 2024-01-03 14:01:20,501 - 'e'
 2024-01-03 14:01:20,733 - 's'
 2024-01-03 14:01:20,821 - 't'
 2024-01-03 14:01:21,022 - Key.space
 2024-01-03 14:01:21,181 - 't'
 2024-01-03 14:01:21,254 - 'e'
 2024-01-03 14:01:21,477 - 's'
 2024-01-03 14:01:21,557 - 't'
 2024-01-03 14:01:21,773 - Key.space
 2024-01-03 14:01:21,933 - 't'
 2024-01-03 14:01:22,069 - 'e'
 2024-01-03 14:01:22,245 - 's'
 2024-01-03 14:01:22,357 - 't'
 2024-01-03 14:01:22,556 - Key.space
 2024-01-03 14:01:22,693 - 't'
 2024-01-03 14:01:22,798 - 'e'
 2024-01-03 14:01:23,005 - 's'
 2024-01-03 14:01:23,070 - 't'
 2024-01-03 14:01:23,301 - Key.space
